"IP_NUMBER","COMPANY_CODE","DIST_CODE","accident_date","ip_type","init_liab","init_cause","init_find_date","inv_status","final_find_date","final_cause","offence_type","pol_rep_fee","shift_code","plce_of_acc","road_name1","acc_type","nature_of_acc","wthr_code","road_sur_code","op_hrs_code","type_loc_code","traf_vol_code","traf_flow_code","traf_cntrl_code","col_with_code","type_of_col_code","srs_inj","minor_inj","fatal","bus_towed","sketch","photo_taken","mech_fault","pol_report","pol_rpt","photo","vir","form15a","pol_rep_num","dutyio_code","damage_to_bus","Facts_txt","brief_part","rsn_for_late_rep","nat_of_acc_chng_dt","src_rep_num","create_by","create_dt","modify_by","modify_dt","mig_flag"
"201500301","02","SE","13/01/2015 19:15","I","NAF","121","19/01/2015","1","17/02/2015","121","1","","3","JALAN KAYU NEAR TO SELETAR CAMP","JALAN KAYU","2","2","1","1","9","33","1","2","5","86","74","0","1","0","N","Y","N","N","Y","N","N","N","","G/2015","21","NO DMG","When I reached Yishun Int. one male passenger informed me that he had hit his head. He mentioned that earlier when my bus was travelling along Jalan Kayu I suddenly brake and caused him to hit his head on the chair in front of him. He was sittingat one of the seat in the middle of the bus. I wish to state that I remembered doing a hard braking at Jalan Kayu due to the vehicle in front suddenly braked. I jammed the brake to avoid collision. The male passenger was Kong Koon Fock S1515133A.male about 64 yrs resides at blk 606 Yishun Street 61 #06-293 H/P : 91503316. The male passenger had a small bruise on his forehead. He declined medical attention and no ambulance was activated.  That s all.","(M)(Y); Pax fell on board.","","","E03122015","sfalio02","19/01/2015 08:47","sfalio02","17/02/2015 16:56",""
"201500302","02","SE","13/01/2015 22:40","I","FAF","118","19/01/2015","1","17/02/2015","118","1","","2","ST MICHAEL TERMINAL","ST MICHAEL TERMINAL","3","1","1","1","14","38","4","1","5","91","70","0","0","0","N","Y","Y","N","N","N","N","N","","","21","REAR RIGHT CORNER DMG","While reversing in St Michael Terminal my bus accidentaly hit the barrier behind. No injury. That s all.","(M)(Y): Reversing SBS 8728H collided onto safety barrier","","","E02802015","sfalio02","19/01/2015 08:47","sfalio02","17/02/2015 16:53",""
"201500303","02","SW","14/01/2015 01:20","M","FAF","118","19/01/2015","1","17/02/2015","118","1","","2","SLBP 3rd floor","soon lee bus park","3","1","1","1","18","39","3","1","5","70","67","0","0","0","N","Y","Y","N","N","N","N","N","","","21","sbs8937X - LHS v/mirror bracket broken and dropped, JERG       unattended stationary sbs3609B","I wanted to reverse park my bus into parking on my rear left. So I swerved to the right and wanted to reverse. While doing so suddenly my LHS v.mirror grazed mirror of stationary SBS3609B. That is all","(M)(Y): Reversing SBS 8937X collided onto SBS 3609B.","","","W02652015","sfalio02","19/01/2015 08:50","sfalio02","17/02/2015 16:54",""
"201500380","02","SE","17/01/2015 12:10","Q","FAF","102","22/01/2015","2","18/02/2015","102","1","","1","THOMSON ROAD AFTER NOVENA CHURCH BUS STO","THOMSON ROAD","1","1","1","1","13","33","1","2","5","70","52","0","0","0","N","Y","Y","N","Y","N","N","N","","F20150","21","LEFT MIRROR DMG","After I moved out of a bus stop in front of Novena Church along Thomson Road there was an SMRT Bus (TIB1134Z in front of my bus. There was heavy traffic mvoing intermittently. The SMRT bus suddenly stopped inside the yellow box  and my view mirror hview mirror hit the rear of SMRT bus windscreen. No injury. That s all.","(M)(Y): BUs hit rear of SMRT bus.","","","E03532015","sfalio02","22/01/2015 13:48","sfalio02","18/02/2015 07:53",""
"201500404","02","SE","15/01/2015 11:00","C","NAF","499","23/01/2015","1","10/02/2015","221","1","","1","Left turn from Pasir Ris Dr 1","Pasir Ris Dr 1","2","1","1","1","9","27","2","3","1","86","61","0","0","0","N","Y","N","N","Y","N","N","N","","NP299","23","SBS8660T, No damaged","RM informed me that they received a complaint against me by a little female paxs father on 15/01/2015. I was informed by my RM that earlier today at 1100hrs While I was about to make a turn from Pasir Ris Dr 1/ 4. The father of the little paxclaimed that her head has hit onto the front seat handle. I wish to state that after I make the left turn from the said junc I heard a little girls cries. As such I stopped my bus to make a check on her in view of her father. There was novisible injury show on her. And later I resumed back to my driving. Thats all.","(M)(N) : CFMS case. Passenger injured onboard.","Was on duty","","E04222015","sfalio04","23/01/2015 16:57","sfalio04","23/02/2015 11:31",""
"201500407","02","SW","08/01/2015 18:15","C","NAF","402","26/01/2015","1","18/02/2015","499","1","","3","S'Goon Interchange boarding berth","Boarding Berth","2","1","4","6","6","37","1","1","5","86","81","0","0","0","N","Y","N","N","N","N","N","N","","","26","SBS2994U - No damaged ( JERG )","I wish to say that on 08/01/15 @ 1815 hrs at S’Goon Inter boarding berth. Aft boarding paxs activities I wish to say that there is no such incident occurred onboard my bus. The fallen paxs did not alert me","(S)(N) Pax alleged to have fallen onboard","CFMS - Informed by JE Master Mark","","W04032015","edbdam04","26/01/2015 08:10","edbdam04","18/02/2015 11:34",""
"201500453","02","SE","26/12/2014 15:50","I","FAF","118","27/01/2015","2","27/01/2015","118","1","","3","Parking lot","Tampines Bus Interchange","3","1","3","2","1","37","2","3","5","70","54","0","0","0","Y","Y","N","N","N","N","N","N","","","21","SBS8395J, Left v/mirror dislodged (BDRG)  Cam onboard","I was driving my off bus svc 38 and intend to park my bus into the parking lot before I start my revenue trip at Tampines Bus Interchange when my bus left v/mirror sideswipe with a DD bus (BC did not obtain the reg bus nos). As a result my bus leftv/mirror dislodge from the bus. I did report this matter to RG. Bus RTD. Thats all.","(M)(Y): SBS 8395J sideswipe unknown SBST DD bus.","","","E79842014","sfalio02","27/01/2015 08:23","sfalad02","18/02/2015 10:37",""
"201500482","02","SW","26/01/2015 09:10","Q","FAF","121","27/01/2015","1","18/02/2015","121","1","","3","Jurong West St 75 X JR West Ave 4","Jurong West St 75","2","2","1","1","9","27","3","3","1","86","61","0","1","0","N","Y","Y","N","Y","N","N","N","","J/2061","14","SBS6066Y - No damaged ( BLRG )","I was driving my bus along JR West St 75 heading straight dir to JR West St 64. And infront t/light junct of JR West Ave 4. It was green light. When my bus was abt 50m away from said junct green light had turned into amber light I then appliedbrake to stop at said junct & bef my bus stopped at said junct then I heard falling sound came onboard my bus. I checked interior v/m & saw paxs had went to assist somewhere near exit door. I left my seat to check & saw an elderly f/ch was seated.I asked her anything happened to her she informed me she was alright later a m/ch ( husband ) waved at me to move off. When I reached BLI I brought the fallen pax to POS. At POS Master Lee attended to fallen pax’s & her husband informed behindher head was swollen & requested medical attention. Master Lee info","(S)(Y) Pax fell on board","","28/01/2015","W05012015","sfalpr04","27/01/2015 14:41","sfalpr04","18/02/2015 11:34",""
"201500513","02","SE","26/12/2014 20:00","I","FAF","122","29/01/2015","2","18/02/2015","122","1","","2","AMK AVE 4 BUS STOP 54199","AMK AVE 4","2","2","1","1","11","42","4","1","5","86","82","0","1","0","N","Y","N","N","Y","N","N","N","","F/2015","21","NO DMG","On 25/01/2015 I was informed of a complaint against me regarding an incident on 26/12/2014. On the incident day after passengers boarded the bus I pressed the button to close the doors. Suddenly a lady wanted to board my bus. I quickly pressedthe button to open the door and she boarded the bus. After that she did not make any complaint regarding being hit by the door. That s all.","(M)(N): Pax trapped by door.","On 25/01/2015, I was informed of the CFMS","29/01/2015","E05252015","sfalio02","29/01/2015 09:03","sfalio02","18/02/2015 07:54",""
"201500620","02","SW","30/01/2015 21:05","I","NAF","218","04/02/2015","1","","","1","","2","Bras Basah Rd T Prinsep St","Bras Basah Rd","1","1","1","1","14","25","1","1","1","70","54","0","0","0","N","Y","Y","N","N","N","N","N","","","14","sbs3864E - LHS middle portion scratches, BLRG, cctv","I was on the 2nd right lane twds Suntec. Approaching a/m junction suddenly I heard sound from the rear. I stopped ahead bef B08069. A car SJK1095T stopped behind me. I alighted. Said car M/Chinese approached me and started scolding me.He mentioned that he wanted to swerved right into my lane because the car infront of him wanted to turn left into Prinsep St. The lane he was in was only for going straight. Particulars exchanged. Said car R.v/mirror damaged. OCC informed. I cont svc","(N)(N) Car collided onto bus","","","W06072015","sfalpr04","04/02/2015 13:37","sfalad02","18/02/2015 11:54",""
"201500623","02","SW","02/02/2015 18:55","C","NAF","402","04/02/2015","2","17/02/2015","402","1","","3","Stamford Rd b/stop","Stamford Rd - Capitol Bldg","2","2","1","1","7","42","2","1","5","86","81","0","1","0","N","Y","N","N","Y","N","N","N","","D/2032","21","SBS6158R - No damaged ( BMRG )","I had stopped my bus at the kerbside b/stop 14.0 KM along Stamford Rd for paxs activities. Aft paxs activities I then closed both doors & started to move off when I saw someone flagged for my bus I then stopped my bus again & this time I heardfalling sound came onboard the bus. I checked & saw an elderly man who had boarded my bus had fell off lying along the floorboard & a pax had went to assist him. I also checked with him whether he was hurt need medical he told me his left arm waswas hurt but refused medical treatment & he walked to the rear of the bus. I then moved off. Later he wish to call ambulance. WOCC informed. Tr paxs. MTI IO & amb arr. He was conveyed to hospital by ambulance. Aft IO had interviewed I then offoff-svc back to BMI.","(M)(N): Pax fell on board.","","04/02/2015","W06692015","sfalio02","04/02/2015 16:22","sfalio02","17/02/2015 15:40",""
"201500624","02","SW","29/01/2015 13:45","C","NAF","402","04/02/2015","2","23/02/2015","402","1","","1","approaching Bstop boon lay Sh Centre","boon lay place","2","1","1","1","12","42","3","3","5","86","81","0","0","0","N","Y","Y","N","Y","N","N","N","","d/2015","21","sbs7324X - CLRG, cctv","I was approaching said bstop when I stopped at the junctn before it as red t/light. Once greenI proceed on slowly. Upon moving a F/pax who was standing fell. I proceed to said bstop. Bef I cld talk to her she had already alighted. OCC informed.","(M)(N): Pax fell on board","shift work end late","","W06512015","sfalio02","04/02/2015 16:23","sfalio02","23/02/2015 09:07",""
"201500625","02","SW","29/01/2015 14:50","C","NAF","402","04/02/2015","2","23/02/2015","402","1","","1","Circuit Road","Circuit Road","2","2","1","1","21","33","4","1","2","86","81","0","1","0","N","Y","Y","N","Y","N","N","N","","J/2134","21","SBS3078H - No damaged ( BLRG )","Aft paxs activities at b/bay along Circuit Rd I then my bus at the 1st left lane of a ped t/light junct to comply to traffic red light. When green light appeared I moved off at this moment I heard pax shouting I checked interior v/m & noticed anelderly pax f/malay was going to fell backwarded one her hand was holding a plastic bag. I slowly to stop my bus. Paxs onboard my bus had went to assist her up to seat I approached to her & checked she told me that she wanted to change her seatfrom behind to front to her husband as my bus had stopped. She informed me behind her head was pain I checked with her whether she need medical attention she declined as she was alight. Aft that I cont my driving along Aljunied Rd at b/stop 70031I decided to check with her again whether she need to consult doc","(M)(N): Pax fell on board.","On 30/01/2015 I was AL","04/02/2015","W05962015","sfalio02","04/02/2015 16:24","sfalio02","23/02/2015 09:22",""
"201500626","02","SE","29/01/2015 15:35","C","NAF","401","04/02/2015","2","18/02/2015","401","1","","2","Blk 90 b/stop","Pipit Rd","2","1","1","1","2","42","2","1","5","86","64","0","0","0","N","Y","N","N","Y","N","N","N","","NP299","21","SBS8415K, No damaged","On the above mentioned date time and location I pulled over my bus with bus svc 40 to allow mu pax to alight at the b/stop. My bus was stationary when the pax are alighting. An elderly female pax (85) alight from the front door was talking awaywhile alighting. She fell when she wanted to step onot the kerb after alighting from the bus. I would like to emphasize that during the incident she is not in contact with my bus. I offered to call an ambulance for her however she refused my offer.I observed that there was no visible injruy show on her. I am lodging this report for record purpose. Thats all.","(M)(N): Pax fell while alighting from bus.","She fell after alighting","","E06702015","sfalio02","04/02/2015 16:25","sfalio02","18/02/2015 12:41",""
"201500629","02","SE","02/02/2015 09:10","I","NAF","218","04/02/2015","2","","","1","","1","After Shell Petrol kiosk","Braddell Rd","1","1","1","1","7","33","1","1","5","70","54","0","0","0","N","Y","Y","N","Y","N","N","N","","NP168","21","SBS6742D, Left v/mirror damaged","I was driving bus svc 155 and was traveling along Braddell Rd towards Upp Sgoon Rd. After passing by Shell Petrol Kiosk I changed lane to second lane from the left as first lane was heavily jammed. One lorry reg plate of XD4169R from the first laneon the left suddenly changed lane to my lane without signalling as such his right rear collided onto my bus left v/mirror. Subsequently the said lorry managed to be in front of me and I kept horned at him to signal to him that he collided to my bushowever the lorry did not slow down continue drive staright as such I lost sight of the lorry. After lost sight of the said lorry I drove my bus to the next b/stop to alight my pax and informed OCC. CRS activated. They escorted me back to depot.Photo taken by AS. Thats all.","(M)(N): 3P lorry sideswipe bus.","","","E06412015","sfalio02","04/02/2015 16:28","sfalad01","23/02/2015 17:02",""
"201500650","02","SE","02/02/2015 10:25","I","NAF","218","06/02/2015","2","","","","","3","AMK AVE 8","AMK AVE 8","1","1","1","1","9","33","3","2","5","70","54","0","0","0","N","Y","N","N","N","N","N","N","","","21","NO DMG","While I was travelling along AMK Ave 8 one silver car suddenly came from my left side. I tried to stop my bus to avoid collision. However the car did not turn on its signal  and brush against the left front door of my bus. I tried to stop thecar but the driver just drove off without stopping to check with me. I could not remember the car model or number. No injury. That s all.","(M)(Y): 3P car sideswipe bus.","","","E06032015","sfalio02","06/02/2015 10:19","sfalex11","23/02/2015 17:50",""
"201500652","02","SE","02/02/2015 15:40","Q","NAF","218","06/02/2015","2","","","","","2","SIN MING ROAD & UPPER THOMSON ROAD T JUN","SIN MING ROAD","1","1","2","2","2","25","1","2","1","70","54","0","0","0","N","Y","Y","N","N","N","N","N","","","21","RIGHT MIDDLE BODY SCRATCHES","My bus and another car (SJN8156P) were turning right from Sin Ming Road into Upper Thomson Road when our vehicles side swipe. Do not know who was at fault. No injury. That s all.","(M)(N): 3P car sideswipe bus.","","","E06932015","sfalio02","06/02/2015 10:23","sfalex11","23/02/2015 17:47",""
"201500707","02","SE","04/02/2015 08:11","C","NAF","199","11/02/2015","2","","","","","3","BISHAN ROAD & BISHAN ST 22 JUNCTION","BISHAN ROAD","1","1","1","1","5","27","1","2","1","70","54","0","0","0","N","Y","Y","N","N","N","N","N","","","23","RIGHT  REAR SIGNAL LIGHT DMG AND BODY SCRATCHES","I was turning right from Bishan Road into Bishan St 22. On my right side there was a car (SJC9025K) making a U turn. The car side swipe my bus. The driver admitted fault and expressed interest in pte settlement. No injury. That s all.","(M)(Y) : Bus involved in an accident with 3P Pte car.","","","E06582015","sfalio04","11/02/2015 08:10","sfalad02","17/02/2015 10:49",""
"201500709","02","SE","04/02/2015 10:45","I","NAF","105","11/02/2015","2","","","","","3","STILL ROAD","STILL ROAD","1","1","1","1","9","33","3","2","5","70","54","0","0","0","N","Y","N","N","N","N","N","N","","","23","NO DMG","I was leaving a bus stop along Still Road. On my left side there was road work. I felt that there was a car on left side. I stopped then heard a sound. I could not ascertain where this car came from.  The car did not stop and continued to driveaway. I then stopped after the slip road on my left and inspect my bus. I discovered that the cover on the front left side opened outwards. I then closed it back. There was no damage to my bus. I then continued my journey. No injury. That s all.","(M)(N) : Bus involved in a side swipe accident with 3P Pte car.","","","E07412015","sfalio04","11/02/2015 08:16","sfalad01","23/02/2015 16:38",""
"201500725","02","SE","05/02/2015 06:30","C","NAF","299","12/02/2015","2","","","","","1","OUTRAM ROAD","OUTRAM ROAD","1","1","1","1","2","33","4","1","5","70","54","0","0","0","N","Y","Y","N","N","N","N","N","","","23","REAR RIGHT SIDE DMG","I was driving along Outram Road when a van (GBC1956X) hit my rear. The van driver claimed that he did not see my bus. He expressed interest in pte settlement. Already called my RM. No injury. That s all.","(M)(N) : 3P Pte van collided onto rear portion of SBS 6422C.","","","E07132015","sfalio04","12/02/2015 10:55","sfalad02","17/02/2015 10:23",""
"201500727","02","SE","11/02/2015 09:12","C","NAF","407","13/02/2015","1","","","","","1","AMK AVE 8 BUS STOP 54319","AMK AVE 8","2","2","1","1","8","42","4","2","5","86","63","0","1","0","N","Y","N","N","Y","N","N","N","","F/2015","23","NO DMG","I stopped at AMK AVE 8 bus stop 54319. A passenger (Raemah Binti YusofS1055602CBLK330 AMK AVE 1#02-1829 Contact no : 64575988) fell down while boarding. She was brought into the bus by another passenger. Upon checking she informed that her rightarm was in pain. She was later conveyed to Khoo Teck Puat Hospita. That s all.","(M)(N) : Passenger fall onboard.","","17/02/2015","E08362015","sfalio04","13/02/2015 10:29","sfalio04","24/02/2015 09:46",""
"201500729","02","SE","05/02/2015 22:00","I","NAF","218","13/02/2015","2","","","1","","2","JURONG EAST CENTRAL","JURONG EAST CENTRAL","1","1","1","1","15","33","3","2","5","70","54","0","0","0","N","Y","Y","N","Y","N","N","N","","T/2015","21","LEFT SIDE REAR SCRATCHES","I was driving along Jurong East Central. Just when I was coming to a stop approaching a traffic light in less than 100m I feel my bus shaken a bit. I do not know what happened. But less than a minute my colleague who was driving another bus behindtold me that my bus was hit by another vehicle. My bus left rear suffered a long lasting scratches from the hit. I believed my colleagues witness the whole incident. No injury. That s all.","(M)(N): 3P vehicle sideswipe bus.","Due to weekend","","E08052015","sfalio02","13/02/2015 10:31","sfalad01","23/02/2015 16:34",""
"201500740","02","SE","04/02/2015 14:52","I","NAF","299","13/02/2015","2","","","","","1","Junc of Tg Katong Rd","Tg Katong Rd","1","1","1","1","12","33","2","3","1","72","69","0","0","0","N","Y","N","N","Y","N","N","N","","NP168","23","SBS8310D, No damaged","I wish to lodge a report of a alleged male cyclist falling besides my bus. On 04/02/2015 @ abt 1452hrs I was operating SBS8310D of svc 197 along Tg Katong Rd towards Mountbatten Rd. There was a male cyclist riding on my left. I kept to my right tomaintain a safe distance from the cyclist before overtaking him. When I reached Bedok Bus Interchange my RM called me up as a fellow colleague Mr Pow Eck Seng have reported that he saw the cyclist fell very close to my bus. At incident time Mr Powwas operating SBS 6185L svc 40 and he was traveling behind me when he saw the cyclist fell. I was totally unaware that the cyclist have fell and have no knowledge whether the cyclist have came into contact with my bus when he fell.I am lodging this report for record purpose. Thats all.","(M)(N) : Bus involved in an accident with a cyclist.","I was totally unaware that the cyclist have fell and have no knowledge whether the cyclist have came into contact with my bus when he fell.","","E07502015","sfalio04","13/02/2015 10:43","sfalad02","17/02/2015 10:13",""
"201500753","02","SE","09/02/2015 13:20","I","NAF","218","14/02/2015","1","","","1","","1","LORONG 1 GEYLANG PEDESTRIAN CROSSING","LORONG 1 GEYLANG","1","1","1","1","15","33","1","1","2","70","54","0","0","0","N","Y","Y","N","Y","N","N","N","","T/2015","14","RIGHT MIRROR DMG","I stopped at a pedestrian crossing along Lorong 1 Geylang. There was a lorry on my right side behind moving at a fast speed. As it passed my bus it side swipe my right mirror. The lorry did not stopped. No injury. That s all.","(N)(N) Lorry collided onto bus","","","E08022015","sfalpr04","14/02/2015 09:18","sfalad01","23/02/2015 17:00",""
"201500814","02","SE","12/02/2015 19:10","Q","PAF","101","16/02/2015","2","23/02/2015","101","2","","2","MOUNTBATTEN ROAD PEDESTRIAN CROSSING","MOUNTBATTEN ROAD","1","2","1","1","9","25","3","1","2","72","69","0","1","0","N","Y","Y","N","Y","N","N","N","","T/2015","21","LEFT SIDE BODY SCRATCHES","I was driving along Mountbatten Rd towards Fort Rd and making a left turn into Mountbatten Rd. There was a Pedestrian crossing. When the traffic light was green there was no pedestrian crossing and cyclist hence I proceeded to turn left.As I was turning left I noticed from my left mirror there was a cyclist who suddenly apppeared and was on the pavement seemed to be standing and picking his bicycle. As such I stopped to check and the cyclist informed me nothing was wrong.Ambulance was activated as I observed that the cyclist seemed to be in a state of shock and there was  damages to his bicycle. No visible injury on the cyclist. Spokes of the bicycles came off and tyres out of alignment. I noticed minor scratches onleft side of my bus. The ambulance staff check the cyclist and did not conv","(M)(Y): Bus sideswipe cyclist at controlled pedestrian crossing.","","17/02/2015","E08722015","sfalio02","16/02/2015 16:36","sfalex11","23/02/2015 17:10",""
